video,frame,time_seconds,person_index,person_confidence,body_scale_shoulder_px,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,left_shoulder_x_smooth,left_shoulder_y_smooth,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,right_shoulder_x_smooth,right_shoulder_y_smooth,left_elbow_x,left_elbow_y,left_elbow_confidence,left_elbow_x_smooth,left_elbow_y_smooth,right_elbow_x,right_elbow_y,right_elbow_confidence,right_elbow_x_smooth,right_elbow_y_smooth,left_wrist_x,left_wrist_y,left_wrist_confidence,left_wrist_x_smooth,left_wrist_y_smooth,right_wrist_x,right_wrist_y,right_wrist_confidence,right_wrist_x_smooth,right_wrist_y_smooth
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1008,16.816800,0,0.941835,182.212,706.635,348.748,0.997107,706.635,348.748,524.639,357.626,0.997836,524.639,357.626,745.152,486.471,0.981032,745.152,486.799,488.695,504.224,0.991105,489.305,503.551,725.698,494.803,0.979734,725.698,495.113,538.884,522.088,0.988684,534.323,522.088
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1009,16.833483,0,0.941243,180.777,705.867,347.921,0.997190,705.867,348.631,525.283,356.259,0.998089,524.639,357.502,744.674,486.799,0.983583,744.674,486.471,488.973,501.842,0.992384,488.973,503.612,722.307,494.622,0.981975,725.698,495.113,530.666,527.878,0.988383,530.666,527.878
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1010,16.850167,0,0.941379,181.617,705.090,348.631,0.997063,705.867,348.631,523.679,357.288,0.998305,524.210,357.502,743.991,487.771,0.983041,743.991,486.471,489.305,501.897,0.992843,488.973,503.612,722.002,495.113,0.982391,725.467,495.113,521.818,537.035,0.987528,521.818,537.035
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1011,16.866850,0,0.937889,179.936,703.874,347.618,0.996790,705.867,348.631,524.210,357.502,0.998259,523.679,357.502,741.813,481.079,0.979291,741.813,483.899,488.673,503.612,0.992100,488.973,503.612,726.989,495.437,0.976783,725.467,495.113,519.834,547.206,0.984935,519.834,547.206
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1012,16.883533,0,0.937016,182.748,705.897,349.744,0.997107,705.897,349.560,523.352,358.366,0.998369,523.352,358.079,741.273,479.609,0.980109,741.273,481.079,489.601,506.688,0.991672,489.305,503.612,725.467,497.364,0.977171,725.467,495.113,514.248,557.121,0.983913,514.248,555.904
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1013,16.900217,0,0.935410,183.982,706.704,350.014,0.996202,706.704,349.744,522.899,358.079,0.998281,522.997,358.209,737.966,483.899,0.965319,737.966,479.609,488.339,506.356,0.988120,489.601,503.612,727.676,494.510,0.967738,725.467,494.510,497.452,555.904,0.977321,497.452,557.121
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1014,16.916900,0,0.930131,184.661,707.455,349.560,0.995337,706.973,349.956,522.997,358.209,0.998678,522.899,358.366,734.804,478.708,0.954829,734.804,478.708,494.424,500.889,0.990621,491.829,504.069,718.456,491.800,0.950800,725.467,492.197,492.990,564.044,0.967532,495.655,564.044
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1015,16.933583,0,0.934820,185.243,707.391,349.956,0.994843,706.973,350.014,522.354,358.714,0.998796,522.354,358.209,727.030,470.914,0.948706,727.030,478.708,493.084,503.544,0.992457,491.829,503.544,718.802,486.354,0.958369,727.676,492.197,495.655,573.544,0.978893,495.655,573.544
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1016,16.950267,0,0.939581,185.660,706.973,350.280,0.996949,707.161,349.956,521.495,358.505,0.998614,521.495,358.209,725.968,473.250,0.975483,725.968,478.708,491.829,504.069,0.992801,491.829,503.544,733.698,492.197,0.967082,733.698,492.197,495.272,581.346,0.981884,495.655,581.346
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1017,16.966950,0,0.938352,186.033,706.949,350.119,0.998255,707.161,349.956,521.079,357.919,0.998405,521.132,357.919,718.602,481.059,0.989047,718.602,481.059,491.535,503.237,0.993956,491.535,503.544,746.762,501.522,0.969946,743.115,497.337,496.359,587.202,0.985116,496.359,587.202
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1018,16.983633,0,0.935921,186.195,707.161,349.629,0.997880,707.161,349.631,521.132,357.497,0.998651,521.092,357.497,711.098,482.458,0.987736,713.595,482.458,489.742,503.838,0.994119,489.742,503.237,743.115,497.337,0.980666,746.762,498.066,499.911,594.530,0.985090,499.911,594.530
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1019,17.000317,0,0.933783,186.769,707.715,349.631,0.998381,707.161,349.629,521.092,357.003,0.998501,521.079,357.003,711.326,485.598,0.991567,712.386,484.560,488.825,502.782,0.994162,488.825,502.782,749.300,498.569,0.981591,749.300,498.066,502.956,596.468,0.985596,502.956,595.077
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1020,17.017000,0,0.932455,186.986,707.624,349.561,0.998626,707.161,349.561,520.775,356.714,0.998432,520.775,356.714,713.595,488.162,0.993127,712.386,485.598,487.607,502.516,0.994284,487.607,502.516,754.703,498.066,0.982470,752.657,498.066,505.915,597.462,0.985913,505.915,595.077
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1021,17.033683,0,0.929243,186.800,706.945,348.906,0.998726,707.198,349.125,520.302,356.542,0.998451,520.302,356.542,712.386,484.560,0.993940,712.803,486.335,486.289,502.073,0.994214,486.289,502.073,752.657,496.512,0.985251,752.907,498.569,508.902,595.077,0.986917,508.902,595.077
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1022,17.050367,0,0.928980,186.850,706.702,349.049,0.998728,707.198,349.125,519.987,356.153,0.998449,519.987,356.153,712.803,486.335,0.993825,713.595,486.335,485.621,501.028,0.994210,485.621,501.028,753.872,498.861,0.984754,752.907,498.861,510.949,591.400,0.987165,510.949,591.400
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1023,17.067050,0,0.928053,187.609,707.198,349.125,0.998685,706.945,349.049,519.712,355.915,0.998438,519.712,355.915,715.535,487.404,0.993296,715.535,484.965,485.314,499.488,0.994305,485.314,499.488,752.907,500.120,0.983378,752.657,498.972,512.334,585.145,0.987330,510.960,585.145
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1024,17.083733,0,0.929467,187.982,707.451,349.265,0.998658,706.881,349.125,519.577,355.632,0.998412,519.671,355.632,716.874,484.965,0.992626,716.874,484.965,484.989,495.866,0.994318,485.097,495.866,749.286,501.307,0.981052,749.489,500.120,512.622,575.118,0.988545,510.960,575.118
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1025,17.100417,0,0.933530,187.513,706.773,348.999,0.998583,706.881,349.125,519.357,355.033,0.998350,519.577,355.033,717.154,482.513,0.991173,717.154,484.166,484.924,493.938,0.994072,485.097,493.938,749.489,498.972,0.976623,749.286,500.469,510.960,565.026,0.989388,510.960,565.026
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1026,17.117100,0,0.935208,187.283,706.881,349.392,0.998284,706.773,348.999,519.671,354.577,0.998344,519.577,354.577,718.764,484.166,0.988880,718.764,482.513,485.097,490.868,0.993739,485.097,490.868,742.875,500.946,0.976465,742.875,500.469,507.654,553.943,0.989082,507.654,553.943
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1027,17.133783,0,0.940459,186.871,706.074,348.834,0.997860,706.074,348.834,519.274,353.959,0.998315,519.671,353.959,719.258,481.659,0.985350,719.258,481.659,486.510,488.736,0.993417,486.077,490.868,735.148,500.469,0.973250,735.148,498.972,504.279,542.817,0.988381,507.654,542.817
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1028,17.150467,0,0.937338,184.066,703.672,346.946,0.994566,703.929,347.083,519.694,352.653,0.998579,519.694,352.653,722.402,467.192,0.948787,722.402,481.659,486.457,487.218,0.992451,486.457,489.497,717.213,490.234,0.952145,722.573,496.035,502.710,534.141,0.982521,504.279,534.499
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1029,17.167150,0,0.935420,183.021,703.929,347.038,0.995174,703.672,347.038,520.969,351.729,0.998452,520.969,351.729,735.159,476.910,0.969833,732.647,481.659,486.077,493.500,0.989298,486.510,489.178,722.573,496.035,0.971373,717.213,490.328,507.819,534.499,0.961118,502.710,534.141
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1030,17.183833,0,0.936567,181.138,702.573,347.083,0.997264,703.190,346.946,521.463,350.237,0.997519,521.164,350.240,732.647,482.908,0.984699,733.542,482.908,488.270,489.497,0.984621,486.457,489.497,707.615,490.328,0.980232,707.615,490.234,499.655,516.852,0.971843,502.710,516.852
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1031,17.200517,0,0.939537,181.258,703.190,346.528,0.997322,702.573,346.528,521.969,350.218,0.997287,521.463,350.237,733.542,485.003,0.985239,734.581,483.344,488.278,489.178,0.983040,486.452,489.768,699.351,486.880,0.986524,699.351,490.328,498.262,510.149,0.979320,502.786,514.358
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1032,17.217200,0,0.941716,181.429,702.535,345.653,0.997067,702.535,345.653,521.164,350.240,0.997983,521.885,350.218,734.581,483.344,0.986382,734.581,484.457,486.452,489.791,0.989059,486.452,489.497,695.311,488.513,0.987007,695.311,490.328,502.786,511.149,0.978963,502.786,511.149
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1033,17.233883,0,0.941588,180.469,702.289,345.217,0.996877,702.289,345.653,521.885,350.048,0.998493,521.969,350.048,735.416,484.457,0.987605,735.416,484.751,485.304,489.768,0.991983,485.304,489.178,691.217,490.571,0.987192,691.217,490.571,511.896,514.358,0.971762,502.786,510.149
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1034,17.250567,0,0.939437,179.419,702.003,345.367,0.996846,702.289,345.653,522.624,349.203,0.998431,522.624,350.048,735.834,486.581,0.987857,735.834,484.751,481.583,488.254,0.989327,485.049,488.254,687.004,491.588,0.988321,687.004,491.588,504.063,507.706,0.956851,502.786,507.706
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1035,17.267250,0,0.937991,177.929,701.957,345.771,0.997071,702.289,345.771,524.076,349.868,0.998061,522.624,350.048,736.266,484.751,0.986816,736.266,485.170,480.241,483.529,0.985334,485.049,484.901,686.360,494.544,0.987753,686.360,494.544,494.019,503.145,0.960005,494.019,504.026
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1036,17.283933,0,0.923554,180.042,703.692,346.299,0.997557,702.885,346.299,523.695,350.325,0.997794,522.624,350.325,738.040,485.849,0.988458,736.815,485.170,485.049,473.067,0.976956,485.049,484.901,679.645,501.045,0.988234,686.360,501.045,481.535,494.566,0.957372,481.535,504.026
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1037,17.300617,0,0.933465,181.087,702.885,347.094,0.997123,702.895,347.094,521.990,355.431,0.997978,521.990,351.827,737.077,485.170,0.986547,737.077,485.170,498.424,484.901,0.985334,494.278,484.901,682.160,506.612,0.986998,686.360,506.612,480.197,504.026,0.971488,480.197,504.026
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1038,17.317300,0,0.935597,181.619,702.895,347.180,0.996764,703.165,347.180,521.336,351.827,0.998503,521.363,353.154,736.815,485.152,0.986257,737.500,485.333,494.278,492.567,0.990694,495.578,492.567,687.767,510.468,0.987148,687.767,510.468,469.630,505.989,0.974766,469.630,504.026
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1039,17.333983,0,0.940161,181.879,703.165,347.843,0.996637,702.895,347.843,521.363,353.154,0.998637,521.363,354.320,737.500,485.396,0.987861,737.500,485.333,495.578,495.008,0.993783,498.052,495.008,688.527,519.470,0.988010,688.452,519.470,458.648,506.570,0.982617,458.648,504.026
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1040,17.350667,0,0.942119,182.225,703.203,348.081,0.996746,703.055,348.081,521.086,354.320,0.998561,521.363,354.320,737.894,485.333,0.988232,737.894,485.396,498.052,495.991,0.994490,498.052,495.991,690.042,526.323,0.987853,688.527,526.323,454.954,503.483,0.988122,454.954,503.483
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1041,17.367350,0,0.944282,181.468,702.868,348.515,0.996752,703.055,348.515,521.531,355.418,0.998589,521.531,355.418,738.814,486.065,0.988384,738.814,486.065,500.808,497.440,0.994649,500.808,497.440,688.452,533.701,0.989044,690.042,533.701,453.147,502.817,0.990122,453.147,502.818
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1042,17.384033,0,0.946735,180.776,703.055,348.988,0.996712,703.017,348.988,522.401,355.640,0.998611,522.401,355.591,740.193,486.096,0.989104,740.193,486.065,505.506,497.838,0.994887,505.506,497.605,691.927,538.083,0.990461,691.927,538.083,451.492,502.818,0.990987,451.492,502.817
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1043,17.400717,0,0.948760,180.115,703.017,349.676,0.996688,702.868,349.676,523.009,355.888,0.998589,523.009,355.591,741.107,486.416,0.989055,741.107,486.065,509.631,497.605,0.994832,509.631,497.838,694.903,541.193,0.990360,694.903,540.867,449.249,502.200,0.991207,449.249,502.817
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1044,17.417400,0,0.949091,179.600,702.686,349.860,0.996673,702.686,349.676,523.178,355.591,0.998599,523.178,355.640,742.181,485.786,0.989047,742.181,485.786,509.893,498.037,0.994954,509.893,498.037,697.799,541.917,0.990012,697.799,540.867,447.781,502.497,0.991022,449.249,502.711
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1045,17.434083,0,0.949635,178.851,702.384,349.774,0.996744,702.686,349.676,523.628,355.583,0.998546,523.258,355.685,742.334,484.988,0.988878,742.181,484.988,512.066,498.096,0.994745,512.066,498.096,700.871,540.867,0.989166,700.871,540.867,448.438,503.469,0.990849,449.249,502.497
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1046,17.450767,0,0.950819,178.931,702.079,349.417,0.996754,702.686,349.417,523.258,355.700,0.998530,523.258,355.685,742.628,484.187,0.987772,742.181,484.187,512.382,499.053,0.994428,512.382,499.053,704.265,537.294,0.988069,704.265,537.294,452.858,502.711,0.990785,452.858,502.497
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1047,17.467450,0,0.949757,179.388,702.805,349.210,0.996890,702.805,349.256,523.534,355.685,0.998514,523.258,355.685,742.117,483.864,0.987309,742.117,483.864,514.477,499.821,0.994088,514.477,499.821,708.732,528.996,0.987884,708.732,528.996,458.389,501.568,0.990646,458.389,502.711
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1048,17.484133,0,0.944999,180.582,703.563,349.256,0.997231,703.556,349.210,523.096,355.704,0.998459,523.096,355.685,741.270,482.561,0.987900,741.879,483.628,516.499,502.014,0.993779,516.399,499.821,713.339,521.863,0.987495,713.339,521.863,465.500,501.026,0.990476,465.500,502.711
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1049,17.500817,0,0.938038,181.329,703.556,348.977,0.997553,703.563,348.977,522.342,355.438,0.998189,522.511,355.438,741.879,483.628,0.986723,741.270,483.628,518.728,501.867,0.992182,516.399,499.821,716.372,513.183,0.983228,716.372,513.183,480.755,503.565,0.989558,480.755,503.565
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1050,17.517500,0,0.932819,182.453,703.749,348.492,0.997574,703.749,348.492,521.414,355.045,0.997900,522.342,355.045,740.459,481.551,0.981454,741.270,483.628,516.399,499.004,0.989235,516.399,499.004,716.593,512.048,0.970225,716.593,512.048,487.209,507.816,0.985571,483.168,504.073
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1051,17.534183,0,0.931443,182.142,704.550,348.292,0.996605,704.550,348.292,522.511,354.405,0.998078,522.342,354.405,741.112,486.424,0.966777,741.112,485.905,510.645,496.301,0.987095,510.645,499.004,727.990,506.046,0.955458,727.990,506.046,483.168,506.478,0.975321,487.209,504.073
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1052,17.550867,0,0.938082,184.067,705.612,348.143,0.996681,705.612,348.255,521.647,354.269,0.996834,522.511,354.269,742.226,485.905,0.967021,740.576,486.424,505.711,491.860,0.974816,505.711,499.004,732.112,496.732,0.973431,728.679,496.732,499.980,504.073,0.977517,499.980,504.073
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1053,17.567550,0,0.945307,182.502,705.619,348.255,0.996070,705.619,348.143,523.203,353.822,0.997070,523.112,353.822,740.576,498.907,0.970269,740.576,498.907,497.081,503.821,0.980766,497.360,503.821,730.092,490.233,0.977385,729.511,490.277,501.395,503.594,0.975485,500.152,503.594
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1054,17.584233,0,0.945073,182.766,705.975,347.752,0.996106,705.975,347.752,523.293,353.296,0.997258,523.203,353.583,740.146,501.209,0.971527,740.146,498.907,496.814,506.990,0.984766,497.131,506.990,728.679,490.277,0.979972,729.511,490.233,500.152,502.254,0.983797,500.639,502.254
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1055,17.600917,0,0.944585,184.150,707.175,347.617,0.996198,705.975,347.752,523.112,353.288,0.997509,523.278,353.583,739.503,502.209,0.973214,739.503,501.209,497.360,507.121,0.986812,497.131,507.121,729.511,489.168,0.979141,729.511,489.168,500.639,500.322,0.982954,500.639,500.322
